ID,cat_pred
TEST_00000,0.005820491964769658
TEST_00001,0.030079648107056104
TEST_00002,0.14183355297185085
TEST_00003,0.10081445985648038
TEST_00004,0.48555308351026566
TEST_00005,0.1662190636928906
TEST_00006,0.4686131827884265
TEST_00007,0.35788190179124024
TEST_00008,0.29290505177295556
TEST_00009,0.00606947024090566
TEST_00010,0.057239548220193656
TEST_00011,0.5365510782546907
TEST_00012,0.334313370015358
TEST_00013,0.41370120864171955
TEST_00014,0.3081510718753105
TEST_00015,0.014737869644712425
TEST_00016,0.260198085940368
TEST_00017,0.3608121944996594
TEST_00018,0.2844587674037907
TEST_00019,0.649446547843369
TEST_00020,0.24827961569267407
TEST_00021,0.35290175753610126
TEST_00022,0.3044019739333838
TEST_00023,0.22367125600143833
TEST_00024,0.4342384629776955
TEST_00025,0.011323414866702344
TEST_00026,0.06711675183840786
TEST_00027,0.4814724379117007
TEST_00028,0.21850421307214835
TEST_00029,0.16050642493152414
TEST_00030,0.4052763914756383
TEST_00031,0.17338319983334474
TEST_00032,0.1746075525084136
TEST_00033,0.13774732343006402
TEST_00034,0.411337375830672
TEST_00035,0.008180574887611545
TEST_00036,0.1824519028565806
TEST_00037,0.29351524776626514
TEST_00038,0.21233445937958195
TEST_00039,0.0066207915924132
TEST_00040,0.16590402361857753
TEST_00041,0.14460245267336744
TEST_00042,0.2946370292660093
TEST_00043,0.28162056861728474
TEST_00044,0.27078825824150443
TEST_00045,0.5849095039231689
TEST_00046,0.5207614967490392
TEST_00047,0.1926488771768251
TEST_00048,0.13819919858306348
TEST_00049,0.3828536911491863
TEST_00050,0.2824423810331792
TEST_00051,0.09054363971501687
TEST_00052,0.11619747128444842
TEST_00053,0.5927031278632251
TEST_00054,0.00400996871854681
TEST_00055,0.4133828330905108
TEST_00056,0.3564707423338552
TEST_00057,0.2705198140593541
TEST_00058,0.518773030501293
TEST_00059,0.18443917219250655
TEST_00060,0.028798393117743452
TEST_00061,0.14143483084947103
TEST_00062,0.27437287090331924
TEST_00063,0.31963279452222404
TEST_00064,0.26506259193312853
TEST_00065,0.012901400953600834
TEST_00066,0.2833906973356576
TEST_00067,0.28704924431890516
TEST_00068,0.3287255309534319
TEST_00069,0.448017498599835
TEST_00070,0.48069097469109634
TEST_00071,0.3442722620017584
TEST_00072,0.1871173625568474
TEST_00073,0.25650883135164154
TEST_00074,0.15801543963285544
TEST_00075,0.2821563847991522
TEST_00076,0.018707533991740084
TEST_00077,0.013065050320308394
TEST_00078,0.16977322453964785
TEST_00079,0.2630951580340888
TEST_00080,0.35122902360218766
TEST_00081,0.008311214561265087
TEST_00082,0.3533278388079013
TEST_00083,0.18316426400561095
TEST_00084,0.40175565814345027
TEST_00085,0.37901878596299465
TEST_00086,0.008425768886169508
TEST_00087,0.3697231094899767
TEST_00088,0.08985117273564049
TEST_00089,0.3923361312073724
TEST_00090,0.20516522099728507
TEST_00091,0.10944982155362667
TEST_00092,0.3768483264801793
TEST_00093,0.5906001734054996
TEST_00094,0.00301719688768846
TEST_00095,0.00827520451550518
TEST_00096,0.42501998387369255
TEST_00097,0.11749932489128927
TEST_00098,0.3888504065210599
TEST_00099,0.35486044286558294
TEST_00100,0.08935371342697329
TEST_00101,0.32358649996766226
TEST_00102,0.39245299270826606
TEST_00103,0.4059661714081228
TEST_00104,0.3864404374208736
TEST_00105,0.47248386595744446
TEST_00106,0.2661702355441105
TEST_00107,0.005415138646171968
TEST_00108,0.3461645103614888
TEST_00109,0.00564541042648845
TEST_00110,0.45463551718745854
TEST_00111,0.44963611765593603
TEST_00112,0.02921927081730008
TEST_00113,0.39080560104299134
TEST_00114,0.2211053675893606
TEST_00115,0.4559145041772083
TEST_00116,0.018520711541728553
TEST_00117,0.49763155143232524
TEST_00118,0.3211547388885696
TEST_00119,0.21694205014377627
TEST_00120,0.012084925070197476
