ID,xgb_pred
TEST_00000,0.0005047636877861805
TEST_00001,0.0007272846123669297
TEST_00002,0.15826036222279072
TEST_00003,0.10634556226432323
TEST_00004,0.511755459010601
TEST_00005,0.12211866676807404
TEST_00006,0.4656144306063652
TEST_00007,0.36795584112405777
TEST_00008,0.2776627279818058
TEST_00009,0.0005391272134147584
TEST_00010,0.05158670339733362
TEST_00011,0.462694875895977
TEST_00012,0.38249318301677704
TEST_00013,0.4076656699180603
TEST_00014,0.31735990196466446
TEST_00015,0.0004474904271773994
TEST_00016,0.2410270981490612
TEST_00017,0.35638731718063354
TEST_00018,0.21410737559199333
TEST_00019,0.6699405312538147
TEST_00020,0.25981076061725616
TEST_00021,0.38869697600603104
TEST_00022,0.2911016009747982
TEST_00023,0.21457194536924362
TEST_00024,0.4037209302186966
TEST_00025,0.0005945568700553849
TEST_00026,0.11614088900387287
TEST_00027,0.44594577699899673
TEST_00028,0.17419617623090744
TEST_00029,0.1705007292330265
TEST_00030,0.44241829216480255
TEST_00031,0.1509875301271677
TEST_00032,0.16599060595035553
TEST_00033,0.1822177693247795
TEST_00034,0.39475493133068085
TEST_00035,0.0005306360617396422
TEST_00036,0.13419677317142487
TEST_00037,0.32683511823415756
TEST_00038,0.1997762955725193
TEST_00039,0.013058274693321437
TEST_00040,0.19081762060523033
TEST_00041,0.13309041038155556
TEST_00042,0.3061525225639343
TEST_00043,0.2945823147892952
TEST_00044,0.31304915621876717
TEST_00045,0.5055453330278397
TEST_00046,0.5023099929094315
TEST_00047,0.23488681763410568
TEST_00048,0.12267915718257427
TEST_00049,0.388508677482605
TEST_00050,0.23461009562015533
TEST_00051,0.17064017057418823
TEST_00052,0.13529209233820438
TEST_00053,0.6010270714759827
TEST_00054,0.0019693617068696767
TEST_00055,0.41231852024793625
TEST_00056,0.32193371653556824
TEST_00057,0.218463446944952
TEST_00058,0.5205881297588348
TEST_00059,0.18622338399291039
TEST_00060,0.0011618201388046145
TEST_00061,0.1736459694802761
TEST_00062,0.3283481150865555
TEST_00063,0.33431095629930496
TEST_00064,0.21828937157988548
TEST_00065,0.002240012719994411
TEST_00066,0.283726766705513
TEST_00067,0.22217030078172684
TEST_00068,0.291107464581728
TEST_00069,0.48031704127788544
TEST_00070,0.38638439774513245
TEST_00071,0.34615151584148407
TEST_00072,0.21301956102252007
TEST_00073,0.2547343075275421
TEST_00074,0.13582312315702438
TEST_00075,0.23908475786447525
TEST_00076,0.013581436825916171
TEST_00077,0.001309710627538152
TEST_00078,0.12121780775487423
TEST_00079,0.20816056802868843
TEST_00080,0.3406902030110359
TEST_00081,0.000463637916254811
TEST_00082,0.22389104962348938
TEST_00083,0.16584118083119392
TEST_00084,0.4315493181347847
TEST_00085,0.3819854110479355
TEST_00086,0.0005657392903231084
TEST_00087,0.37114109098911285
TEST_00088,0.11997554078698158
TEST_00089,0.37956564873456955
TEST_00090,0.254383847117424
TEST_00091,0.08834871463477612
TEST_00092,0.3289363160729408
TEST_00093,0.546691931784153
TEST_00094,0.0005611867672996596
TEST_00095,0.0005292578352964483
TEST_00096,0.4519312083721161
TEST_00097,0.10774394683539867
TEST_00098,0.38282734900712967
TEST_00099,0.28551803156733513
TEST_00100,0.10727464593946934
TEST_00101,0.1920403055846691
TEST_00102,0.36628907918930054
TEST_00103,0.3174784183502197
TEST_00104,0.3570467084646225
TEST_00105,0.4800971671938896
TEST_00106,0.258737750351429
TEST_00107,0.0008373522141482681
TEST_00108,0.3439672738313675
TEST_00109,0.0005569330969592556
TEST_00110,0.4062521159648895
TEST_00111,0.3595394864678383
TEST_00112,0.016976675018668175
TEST_00113,0.38899092376232147
TEST_00114,0.13668442331254482
TEST_00115,0.39219120144844055
TEST_00116,0.0007392931147478521
TEST_00117,0.4568811431527138
TEST_00118,0.34445882588624954
TEST_00119,0.14887401834130287
TEST_00120,0.0010203858691966161
TEST_00121,0.00047501580411335453
TEST_00122,0.32423968613147736
TEST_00123,0.49862140417099
TEST_00124,0.4137364700436592
TEST_00125,0.2674967050552368
TEST_00126,0.002454451794619672
TEST_00127,0.06195308919996023
TEST_00128,0.3011287562549114
TEST_00129,0.39707353711128235
TEST_00130,0.2330903671681881
TEST_00131,0.40602656453847885
TEST_00132,0.0005335506211849861
TEST_00133,0.2637132816016674
TEST_00134,0.3736678287386894
TEST_00135,0.0007050993808661588
TEST_00136,0.19392628595232964
TEST_00137,0.2653392180800438
TEST_00138,0.08734348602592945
TEST_00139,0.2657976895570755
TEST_00140,0.01692457776516676
TEST_00141,0.001283265431993641
TEST_00142,0.30179646611213684
TEST_00143,0.0025197410286637023
TEST_00144,0.14166655205190182
TEST_00145,0.47363582998514175
TEST_00146,0.1726650334894657
TEST_00147,0.22392785176634789
TEST_00148,0.2426357865333557
TEST_00149,0.42281370609998703
TEST_00150,0.0008028189404285513
TEST_00151,0.001331295250565745
TEST_00152,0.40207064896821976
TEST_00153,0.3037285692989826
TEST_00154,0.024591260589659214
TEST_00155,0.23329757899045944
TEST_00156,0.40805964916944504
TEST_00157,0.36917129904031754
TEST_00158,0.4537835344672203
TEST_00159,0.3295712098479271
TEST_00160,0.40112634003162384
TEST_00161,0.4926457852125168
TEST_00162,0.31793124973773956
TEST_00163,0.0014334789448184893
TEST_00164,0.5427489206194878
TEST_00165,0.24154145270586014
TEST_00166,0.36180830746889114
TEST_00167,0.20916735753417015
TEST_00168,0.3733741268515587
TEST_00169,0.1818401888012886
TEST_00170,0.23912739381194115
TEST_00171,0.23944110423326492
TEST_00172,0.2504809573292732
TEST_00173,0.2756952904164791
TEST_00174,0.13845247589051723
TEST_00175,0.27965229749679565
TEST_00176,0.4307175651192665
TEST_00177,0.22282085195183754
TEST_00178,0.3552003651857376
TEST_00179,0.34535085409879684
TEST_00180,0.33954712748527527
TEST_00181,0.4649187847971916
TEST_00182,0.1735355257987976
TEST_00183,0.5247285589575768
TEST_00184,0.12000158615410328
TEST_00185,0.20518510043621063
TEST_00186,0.3386089876294136
TEST_00187,0.25131380930542946
TEST_00188,0.339467816054821
TEST_00189,0.28881943225860596
TEST_00190,0.45548252761363983
TEST_00191,0.222896259278059
TEST_00192,0.28929678723216057
TEST_00193,0.062239548191428185
TEST_00194,0.6688235849142075
TEST_00195,0.3675735667347908
TEST_00196,0.4343850314617157
TEST_00197,0.2658546455204487
TEST_00198,0.2933278754353523
TEST_00199,0.331411637365818
TEST_00200,0.3935331329703331
TEST_00201,0.4543692022562027
TEST_00202,0.2670580558478832
TEST_00203,0.2802220359444618
TEST_00204,0.0007022890931693837
TEST_00205,0.061194052919745445
TEST_00206,0.0009850931965047494
TEST_00207,0.30411121249198914
TEST_00208,0.2174072116613388
TEST_00209,0.30186448618769646
TEST_00210,0.4345581457018852
TEST_00211,0.1322919875383377
TEST_00212,0.20565660670399666
TEST_00213,0.10719753801822662
TEST_00214,0.34445368498563766
TEST_00215,0.27679460495710373
TEST_00216,0.35363587737083435
TEST_00217,0.29865819588303566
TEST_00218,0.5422430858016014
TEST_00219,0.21396269276738167
TEST_00220,0.5863863825798035
TEST_00221,0.4102148935198784
TEST_00222,0.09962352737784386
TEST_00223,0.2706243209540844
TEST_00224,0.11686687730252743
TEST_00225,0.3315223157405853
TEST_00226,0.21317815408110619
TEST_00227,0.3039795272052288
TEST_00228,0.000922008664929308
TEST_00229,0.31441133096814156
TEST_00230,0.284778892993927
TEST_00231,0.3680918514728546
TEST_00232,0.2150377817451954
TEST_00233,0.3257584348320961
TEST_00234,0.37717970460653305
TEST_00235,0.4909639060497284
TEST_00236,0.32447631657123566
TEST_00237,0.000447296115453355
TEST_00238,0.0007807082947692834
TEST_00239,0.4141072854399681
TEST_00240,0.28844059258699417
TEST_00241,0.39524032175540924
TEST_00242,0.2780861109495163
TEST_00243,0.20360730588436127
TEST_00244,0.0006495452180388384
TEST_00245,0.5323474332690239
TEST_00246,0.36809951066970825
TEST_00247,0.11394955962896347
TEST_00248,0.369415320456028
TEST_00249,0.46510522067546844
TEST_00250,0.21545663475990295
TEST_00251,0.0011042466139770113
TEST_00252,0.41288023442029953
TEST_00253,0.015106587205082178
TEST_00254,0.365953728556633
TEST_00255,0.5516128838062286
TEST_00256,0.30469686910510063
TEST_00257,0.35263925045728683
TEST_00258,0.3997267484664917
TEST_00259,0.5176365971565247
TEST_00260,0.00039293503505177796
TEST_00261,0.0006653812088188715
TEST_00262,0.0006460343429353088
TEST_00263,0.5017843768000603
TEST_00264,0.2543241120874882
TEST_00265,0.32253430783748627
TEST_00266,0.18271394819021225
TEST_00267,0.0006226228215382434
TEST_00268,0.21370486915111542
TEST_00269,0.3366576284170151
TEST_00270,0.17760349065065384
TEST_00271,0.0014057884109206498
TEST_00272,0.29296937584877014
TEST_00273,0.250439316034317
TEST_00274,0.2674683555960655
TEST_00275,0.04575268365442753
TEST_00276,0.0005518432226381265
TEST_00277,0.2938983254134655
TEST_00278,0.365082249045372
TEST_00279,0.5114579349756241
TEST_00280,0.002577940555056557
TEST_00281,0.146112322807312
TEST_00282,0.0009968377562472597
TEST_00283,0.0006541356779052876
TEST_00284,0.38649800419807434
TEST_00285,0.27392591908574104
TEST_00286,0.06327093206346035
TEST_00287,0.5115517005324364
TEST_00288,0.0011863697873195633
TEST_00289,0.38823052495718
TEST_00290,0.14400789327919483
TEST_00291,0.29182859137654305
TEST_00292,0.41514069586992264
TEST_00293,0.0005674066196661443
TEST_00294,0.49365003407001495
TEST_00295,0.31999364495277405
TEST_00296,0.02531592920422554
TEST_00297,0.0006187160106492229
TEST_00298,0.5252187252044678
TEST_00299,0.3469497561454773
TEST_00300,0.16085772030055523
TEST_00301,0.45771143585443497
TEST_00302,0.2837371975183487
TEST_00303,0.4156308248639107
TEST_00304,0.568936787545681
TEST_00305,0.4862130284309387
TEST_00306,0.22641413286328316
TEST_00307,0.5111256614327431
TEST_00308,0.4273448958992958
TEST_00309,0.46523747593164444
TEST_00310,0.3585847169160843
TEST_00311,0.4633229896426201
TEST_00312,0.1414285320788622
TEST_00313,0.15410549938678741
TEST_00314,0.47632837295532227
TEST_00315,0.28860215842723846
TEST_00316,0.036918123718351126
TEST_00317,0.11393423192203045
TEST_00318,0.0003742009175766725
TEST_00319,0.0008465672144666314
TEST_00320,0.439292274415493
TEST_00321,0.21598819643259048
TEST_00322,0.19432878494262695
TEST_00323,0.2272326722741127
TEST_00324,0.31025123596191406
TEST_00325,0.0004271337093086913
TEST_00326,0.30179625004529953
TEST_00327,0.29492541030049324
TEST_00328,0.14597300067543983
TEST_00329,0.3228774145245552
TEST_00330,0.3582039698958397
TEST_00331,0.0004526054108282551
TEST_00332,0.42124300450086594
TEST_00333,0.3980601727962494
TEST_00334,0.42665477097034454
TEST_00335,0.33642134070396423
TEST_00336,0.0005193603647057898
TEST_00337,0.21716539934277534
TEST_00338,0.2676483653485775
TEST_00339,0.309054721146822
TEST_00340,0.3298625200986862
TEST_00341,0.2851206623017788
TEST_00342,0.16512934118509293
TEST_00343,0.044461425859481096
TEST_00344,0.190968856215477
TEST_00345,0.024326815735548735
TEST_00346,0.3076619319617748
TEST_00347,0.2622896358370781
TEST_00348,0.3836342915892601
TEST_00349,0.31305546313524246
TEST_00350,0.2591121196746826
TEST_00351,0.3624741807579994
TEST_00352,0.001160209983936511
TEST_00353,0.0026883681857725605
TEST_00354,0.1935046724975109
TEST_00355,0.39248138666152954
TEST_00356,0.16616599261760712
TEST_00357,0.0004843788847210817
TEST_00358,0.00149047770537436
TEST_00359,0.4806588962674141
TEST_00360,0.37302472442388535
TEST_00361,0.23781296610832214
TEST_00362,0.35521549731492996
TEST_00363,0.0018684331880649552
TEST_00364,0.3116477206349373
